route,time,label
A_3,2016-09-19 08:00:00,122.93
A_3,2016-09-19 08:20:00,125.95
A_3,2016-09-19 08:40:00,125.28
A_3,2016-09-19 09:00:00,132.03
A_3,2016-09-19 09:20:00,123.7
A_3,2016-09-19 09:40:00,225.87
A_3,2016-09-19 17:00:00,115.72
A_3,2016-09-19 17:20:00,134.77
A_3,2016-09-19 17:40:00,124.86
A_3,2016-09-19 18:00:00,110.21
A_3,2016-09-19 18:20:00,94.86
A_3,2016-09-19 18:40:00,130.83
A_3,2016-09-20 08:00:00,120.8
A_3,2016-09-20 08:20:00,115.92
A_3,2016-09-20 08:40:00,156.26
A_3,2016-09-20 09:00:00,127.25
A_3,2016-09-20 09:20:00,131.14
A_3,2016-09-20 09:40:00,118.32
A_3,2016-09-20 17:00:00,106.79
A_3,2016-09-20 17:20:00,128.15
A_3,2016-09-20 17:40:00,101.61
A_3,2016-09-20 18:00:00,112.62
A_3,2016-09-20 18:20:00,142.51
A_3,2016-09-20 18:40:00,96.71
A_3,2016-09-21 08:00:00,127.49
A_3,2016-09-21 08:20:00,107.83
A_3,2016-09-21 08:40:00,104.91
A_3,2016-09-21 09:00:00,272.65
A_3,2016-09-21 09:20:00,227.0
A_3,2016-09-21 09:40:00,101.48
A_3,2016-09-21 17:00:00,115.54
A_3,2016-09-21 17:20:00,93.73
A_3,2016-09-21 17:40:00,108.61
A_3,2016-09-21 18:00:00,108.34
A_3,2016-09-21 18:20:00,117.79
A_3,2016-09-21 18:40:00,119.67
A_3,2016-09-22 08:00:00,138.1
A_3,2016-09-22 08:20:00,108.66
A_3,2016-09-22 08:40:00,127.22
A_3,2016-09-22 09:00:00,125.58
A_3,2016-09-22 09:20:00,112.33
A_3,2016-09-22 09:40:00,102.81
A_3,2016-09-22 17:00:00,125.7
A_3,2016-09-22 17:20:00,101.77
A_3,2016-09-22 17:40:00,126.53
A_3,2016-09-22 18:00:00,145.8
A_3,2016-09-22 18:20:00,114.23
A_3,2016-09-22 18:40:00,90.44
A_3,2016-09-23 08:00:00,123.56
A_3,2016-09-23 08:20:00,138.71
A_3,2016-09-23 08:40:00,109.8
A_3,2016-09-23 09:00:00,148.51
A_3,2016-09-23 09:20:00,183.8
A_3,2016-09-23 09:40:00,105.21
A_3,2016-09-23 17:00:00,95.54
A_3,2016-09-23 17:20:00,122.02
A_3,2016-09-23 17:40:00,95.18
A_3,2016-09-23 18:00:00,113.32
A_3,2016-09-23 18:20:00,107.8
A_3,2016-09-23 18:40:00,137.49
A_3,2016-09-24 08:00:00,109.19
A_3,2016-09-24 08:20:00,140.02
A_3,2016-09-24 08:40:00,119.7
A_3,2016-09-24 09:00:00,111.19
A_3,2016-09-24 09:20:00,114.83
A_3,2016-09-24 09:40:00,186.89
A_3,2016-09-24 17:00:00,194.42
