route,time,label
B_3,2016-09-19 08:20:00,106.68
B_3,2016-09-19 08:40:00,98.38
B_3,2016-09-19 09:00:00,116.87
B_3,2016-09-19 09:20:00,161.05
B_3,2016-09-19 09:40:00,126.62
B_3,2016-09-19 17:00:00,106.31
B_3,2016-09-19 17:20:00,122.26
B_3,2016-09-19 17:40:00,80.08
B_3,2016-09-19 18:00:00,82.5
B_3,2016-09-19 18:20:00,64.01
B_3,2016-09-19 18:40:00,109.09
B_3,2016-09-20 08:00:00,126.75
B_3,2016-09-20 08:20:00,107.9
B_3,2016-09-20 08:40:00,118.13
B_3,2016-09-20 09:00:00,151.43
B_3,2016-09-20 09:20:00,141.31
B_3,2016-09-20 09:40:00,90.94
B_3,2016-09-20 17:00:00,106.58
B_3,2016-09-20 17:20:00,107.88
B_3,2016-09-20 17:40:00,104.06
B_3,2016-09-20 18:20:00,84.24
B_3,2016-09-20 18:40:00,115.28
B_3,2016-09-21 08:00:00,151.0
B_3,2016-09-21 08:20:00,127.77
B_3,2016-09-21 08:40:00,169.72
B_3,2016-09-21 09:00:00,252.82
B_3,2016-09-21 09:20:00,135.63
B_3,2016-09-21 09:40:00,117.77
B_3,2016-09-21 17:00:00,81.4
B_3,2016-09-21 17:20:00,91.68
B_3,2016-09-21 17:40:00,92.06
B_3,2016-09-21 18:00:00,109.19
B_3,2016-09-21 18:20:00,68.14
B_3,2016-09-21 18:40:00,128.4
B_3,2016-09-22 08:00:00,100.55
B_3,2016-09-22 08:20:00,110.14
B_3,2016-09-22 08:40:00,112.64
B_3,2016-09-22 09:00:00,120.44
B_3,2016-09-22 09:20:00,101.91
B_3,2016-09-22 09:40:00,134.51
B_3,2016-09-22 17:00:00,70.61
B_3,2016-09-22 17:20:00,132.87
B_3,2016-09-22 17:40:00,137.84
B_3,2016-09-22 18:00:00,101.47
B_3,2016-09-22 18:20:00,112.04
B_3,2016-09-22 18:40:00,122.5
B_3,2016-09-23 08:00:00,113.02
B_3,2016-09-23 08:20:00,179.88
B_3,2016-09-23 08:40:00,193.36
B_3,2016-09-23 09:00:00,127.58
B_3,2016-09-23 09:20:00,172.6
B_3,2016-09-23 09:40:00,94.91
B_3,2016-09-23 17:00:00,102.36
B_3,2016-09-23 17:20:00,84.24
B_3,2016-09-23 17:40:00,101.8
B_3,2016-09-23 18:00:00,121.1
B_3,2016-09-23 18:20:00,113.83
B_3,2016-09-23 18:40:00,152.8
B_3,2016-09-24 08:00:00,103.21
B_3,2016-09-24 08:20:00,299.31
B_3,2016-09-24 08:40:00,117.11
B_3,2016-09-24 09:00:00,105.62
B_3,2016-09-24 09:20:00,101.16
B_3,2016-09-24 09:40:00,107.8
B_3,2016-09-24 17:00:00,109.69
B_3,2016-09-24 17:20:00,108.14
B_3,2016-09-24 17:40:00,94.38
B_3,2016-09-24 18:00:00,92.1
B_3,2016-09-24 18:20:00,96.13
B_3,2016-09-24 18:40:00,92.89
B_3,2016-09-25 08:00:00,55.53
B_3,2016-09-25 08:20:00,91.27
B_3,2016-09-25 08:40:00,98.45
B_3,2016-09-25 09:00:00,91.9
B_3,2016-09-25 09:20:00,88.85
B_3,2016-09-25 09:40:00,77.73
B_3,2016-09-25 17:00:00,81.49
B_3,2016-09-25 17:20:00,120.2
B_3,2016-09-25 17:40:00,107.98
B_3,2016-09-25 18:00:00,128.58
B_3,2016-09-25 18:20:00,105.08
B_3,2016-09-25 18:40:00,110.73
B_3,2016-10-10 08:00:00,112.91
B_3,2016-10-10 08:20:00,127.14
B_3,2016-10-10 08:40:00,132.16
B_3,2016-10-10 09:00:00,127.34
B_3,2016-10-10 09:20:00,85.84
B_3,2016-10-10 09:40:00,113.07
B_3,2016-10-10 17:00:00,66.33
B_3,2016-10-10 17:20:00,99.53
B_3,2016-10-10 17:40:00,96.32
B_3,2016-10-10 18:00:00,123.44
B_3,2016-10-10 18:20:00,89.56
B_3,2016-10-10 18:40:00,102.36
B_3,2016-10-11 08:00:00,142.52
B_3,2016-10-11 08:20:00,93.0
