route,time,label
C_1,2016-09-19 08:00:00,148.59
C_1,2016-09-19 08:20:00,182.66
C_1,2016-09-19 08:40:00,147.41
C_1,2016-09-19 09:00:00,144.51
C_1,2016-09-19 09:20:00,173.31
C_1,2016-09-19 09:40:00,98.89
C_1,2016-09-19 17:00:00,139.96
C_1,2016-09-19 17:20:00,140.91
C_1,2016-09-19 17:40:00,230.17
C_1,2016-09-20 08:00:00,139.38
C_1,2016-09-20 08:20:00,167.95
C_1,2016-09-20 08:40:00,155.19
C_1,2016-09-20 09:20:00,197.22
C_1,2016-09-20 09:40:00,170.32
C_1,2016-09-20 17:20:00,144.96
C_1,2016-09-20 17:40:00,225.21
C_1,2016-09-20 18:20:00,337.95
C_1,2016-09-20 18:40:00,336.16
C_1,2016-09-21 08:00:00,192.36
C_1,2016-09-21 08:20:00,152.49
C_1,2016-09-21 08:40:00,178.86
C_1,2016-09-21 09:00:00,135.0
C_1,2016-09-21 09:20:00,157.7
C_1,2016-09-21 09:40:00,168.2
C_1,2016-09-21 17:00:00,237.81
C_1,2016-09-21 17:20:00,205.02
C_1,2016-09-22 08:00:00,125.02
C_1,2016-09-22 08:20:00,127.56
C_1,2016-09-22 08:40:00,188.84
C_1,2016-09-22 09:20:00,203.67
C_1,2016-09-22 09:40:00,177.15
C_1,2016-09-22 17:20:00,220.02
C_1,2016-09-22 18:00:00,136.51
C_1,2016-09-23 08:00:00,157.25
C_1,2016-09-23 08:20:00,149.39
C_1,2016-09-23 08:40:00,141.66
C_1,2016-09-23 09:00:00,139.53
C_1,2016-09-23 09:20:00,184.95
C_1,2016-09-23 09:40:00,271.6
C_1,2016-09-23 17:00:00,185.64
C_1,2016-09-23 17:40:00,144.66
C_1,2016-09-23 18:20:00,232.06
C_1,2016-09-23 18:40:00,181.86
C_1,2016-09-24 08:00:00,208.82
C_1,2016-09-24 08:20:00,200.95
C_1,2016-09-24 08:40:00,181.36
C_1,2016-09-24 09:00:00,218.42
C_1,2016-09-24 09:20:00,170.46
C_1,2016-09-24 09:40:00,170.98
C_1,2016-09-24 17:00:00,195.56
C_1,2016-09-24 17:20:00,277.78
C_1,2016-09-24 17:40:00,215.32
C_1,2016-09-24 18:00:00,168.8
C_1,2016-09-24 18:20:00,220.5
C_1,2016-09-24 18:40:00,250.52
C_1,2016-09-25 08:00:00,123.63
C_1,2016-09-25 08:20:00,183.75
C_1,2016-09-25 08:40:00,182.83
C_1,2016-09-25 09:00:00,160.5
C_1,2016-09-25 09:20:00,151.8
C_1,2016-09-25 09:40:00,239.01
C_1,2016-09-25 17:00:00,188.39
C_1,2016-09-25 17:20:00,188.4
C_1,2016-09-25 17:40:00,230.75
C_1,2016-09-25 18:00:00,221.04
